ids,score
190295,0.6025551160176595
44155,0.554530402024587
278837,0.5019491910934448
4490,0.5239833394686381
14155,0.5775152842203776
91,0.5425516168276469
213461,0.5812506278355917
291245,0.06805077691872914
168887,0.5673469503720602
276949,0.5209874709447225
97667,0.5687266786893209
295647,0.5860070188840231
45937,0.5341974099477133
107259,0.5612886945406595
118563,0.5894170602162679
97400,0.6031078497568766
276621,0.586168905099233
30706,0.5809783538182577
61289,0.5612886945406595
175872,0.37908007701237995
99447,0.538781483968099
184350,0.46975551048914593
101235,0.5612886945406595
91437,0.4805043339729309
31700,0.5721897482872009
227212,0.5912060737609863
266863,0.6031078497568766
239556,0.3658638795216878
203874,0.5098819235960642
179222,0.5815432270367941
197536,0.5341974099477133
294312,0.4932390054066976
45238,0.5968411763509115
200261,0.4849768280982971
82881,0.5120830337206522
94726,0.5866134564081827
26233,0.5658857822418213
7219,0.5397727092107137
268802,0.001
273076,0.5712486108144125
94922,0.5678385694821676
214960,0.5894170602162679
154716,0.5688313643137614
58590,0.5809783538182577
91326,0.5809783538182577
44593,0.5196102261543274
107410,0.550078809261322
162292,0.554530402024587
1246,0.5534847974777222
65796,0.5792487263679504
261847,0.5775152842203776
129997,0.5557174483935038
189877,0.3775211026271184
254472,0.07678093761205673
43423,0.5681618054707845
303317,0.5809783538182577
44836,0.5387953917185465
42236,0.5809783538182577
82979,0.5850062966346741
137881,0.5781331857045492
287233,0.5693488518397013
27356,0.5341974099477133
27292,0.5569478670756022
63543,0.0291618878642718
270575,0.5809783538182577
139098,0.592880129814148
298469,0.5787396232287089
48315,0.005797101184725761
184415,0.5533566872278849
278378,0.001
243942,0.001
13508,0.5582278966903687
136326,0.5334325631459554
7165,0.5741052428881327
157107,0.0199213953067859
267607,0.6025551160176595
119720,0.4659768044948578
98146,0.5747116804122925
242409,0.5747116804122925
205371,0.5363725225130717
258461,0.5752765536308289
191572,0.5831503868103027
291887,0.5820870200792948
20923,0.5612886945406595
276102,0.5523724357287089
100646,0.5372777382532755
289607,0.2684851239124934
263810,0.5617083112398783
193874,0.5713748931884766
174686,0.5425516168276469
241919,0.5298468470573425
165830,0.5322455167770386
148152,0.5741052428881327
9382,0.540911595026652
153381,0.5285587708155314
287905,0.5557174483935038
213565,0.5582278966903687
107650,0.5747116804122925
285687,0.5809783538182577
254329,0.4966860314210256
76385,0.5625160733858744
224431,0.001
149867,0.5582278966903687
242400,0.5465983947118124
194205,0.5741052428881327
104038,0.5678385694821676
166631,0.5413645704587301
157187,0.5617083112398783
15530,0.5850062966346741
41823,0.5029461880524954
129261,0.4966860314210256
233662,0.5850062966346741
180609,0.5850062966346741
275124,0.592880129814148
285103,0.5232969721158346
167252,0.5334325631459554
83542,0.5519612232844034
160849,0.5454113483428955
131576,0.5673469503720602
296565,0.5322455167770386
185794,0.5809783538182577
225834,0.01503759374221166
117073,0.592880129814148
224886,0.001
277768,0.5729820529619852
48040,0.5678385694821676
209454,0.5139829019705454
8238,0.5361135204633077
102582,0.5569478670756022
178659,0.5866134564081827
83695,0.5678385694821676
164758,0.5646987358729044
94597,0.5712486108144125
26442,0.5624757409095764
272909,0.5743775169054667
69733,0.5454113483428955
4780,0.5866134564081827
168708,0.5322455167770386
47123,0.31575193504492444
234110,0.592880129814148
37957,0.5912060737609863
51330,0.5741052428881327
110868,0.561080276966095
299047,0.5425516168276469
144983,0.5465983947118124
120253,0.5612886945406595
53640,0.5912060737609863
159727,0.567277987798055
42241,0.2605549742778142
237751,0.5454113483428955
122322,0.520485391219457
297271,0.561080276966095
261750,0.005797101184725761
103694,0.5612886945406595
1064,0.5678385694821676
3629,0.5433164636294047
53755,0.5912060737609863
21465,0.5678385694821676
70395,0.5809783538182577
287071,0.5433164636294047
26198,0.5781331857045492
134864,0.5747116804122925
14427,0.5693488518397013
135452,0.6025551160176595
216737,0.5952340165774027
44161,0.0199213953067859
203324,0.5809783538182577
293142,0.5775152842203776
38642,0.5612886945406595
270407,0.001
169905,0.5301506320635477
85326,0.005797101184725761
287850,0.5582278966903687
287122,0.5297872126102448
135866,0.5612886945406595
237544,0.5815432270367941
301700,0.4136518637339274
191273,0.033816936115423836
285656,0.5894170602162679
301098,0.5186216334501902
234045,0.5809783538182577
88000,0.561080276966095
228883,0.49639631311098736
108341,0.5433164636294047
239101,0.5809783538182577
186068,0.5454113483428955
230883,0.20038622121016184
288065,0.47286190589269
247971,0.32059523463249207
114047,0.5683962305386862
38724,0.5906533400217692
108379,0.5225385030110677
21576,0.592880129814148
301258,0.592880129814148
219772,0.49519089857737225
134030,0.5454113483428955
46604,0.5285587708155314
215598,0.3686445156733195
264675,0.5741052428881327
174318,0.2684851239124934
39794,0.5678385694821676
102279,0.5397727092107137
206081,0.3604617615540822
270436,0.476233830054601
270718,0.592880129814148
3740,0.11209642142057419
14560,0.592880129814148
105138,0.49519089857737225
283234,0.5781331857045492
77459,0.1531991809606552
143723,0.5649861892064413
242283,0.592880129814148
98859,0.5454113483428955
83184,0.5255752007166544
210544,0.001
233457,0.5809783538182577
189876,0.5364628036816915
291140,0.577836791674296
72430,0.592880129814148
19490,0.4292990465958913
49072,0.6025551160176595
286752,0.5809783538182577
58867,0.5341974099477133
198474,0.5812506278355917
224176,0.5612886945406595
35425,0.5521696408589681
129933,0.5809783538182577
303976,0.5741052428881327
150824,0.5620730717976888
73027,0.592880129814148
3721,0.001
161927,0.5894170602162679
285305,0.5646987358729044
95993,0.5619765321413676
6284,0.5624757409095764
172763,0.5322455167770386
136084,0.592880129814148
203497,0.5800635814666748
267630,0.1348287264506022
109833,0.547914445400238
225791,0.5952340165774027
285544,0.43949465950330097
144183,0.4180067578951518
43915,0.33943916857242584
49994,0.561080276966095
19351,0.5781331857045492
155983,0.559042751789093
182198,0.5341974099477133
2545,0.6025551160176595
139633,0.544800877571106
150114,0.5166879097620646
164517,0.592880129814148
167381,0.554530402024587
17880,0.5612886945406595
29288,0.5894170602162679
261331,0.5111017127831777
300516,0.5741052428881327
168760,0.554530402024587
63207,0.6025551160176595
31823,0.5585583448410034
160637,0.6031078497568766
103969,0.5587195158004761
97781,0.5809783538182577
93252,0.5454113483428955
305564,0.559042751789093
10422,0.5815342863400778
42524,0.592880129814148
225449,0.592880129814148
290967,0.08319965253273646
163460,0.001
16077,0.5341974099477133
118274,0.5594695806503296
297089,0.5285587708155314
135689,0.5912060737609863
149336,0.5612886945406595
149966,0.5465983947118124
183686,0.5210315783818563
87273,0.592880129814148
239276,0.5850062966346741
250579,0.033816936115423836
135156,0.5849394003550211
166543,0.5809783538182577
76099,0.5902913014094034
53252,0.554530402024587
8949,0.5712486108144125
57352,0.43949465950330097
196932,0.005797101184725761
29423,0.5812506278355917
127810,0.571866512298584
127011,0.407873014609019
68327,0.5624757409095764
28135,0.5580515265464783
274465,0.592880129814148
533,0.5301506320635477
55924,0.5331023931503296
76771,0.5894170602162679
218887,0.5812506278355917
238164,0.5554416378339132
257305,0.43931668003400165
59562,0.5504435698191324
8265,0.5809783538182577
112163,0.47680418690045673
148085,0.592880129814148
113535,0.5678385694821676
265043,0.5463225841522217
102642,0.5866134564081827
286554,0.37221308549245197
21578,0.39215609431266785
260321,0.5747116804122925
127038,0.559042751789093
273944,0.550078809261322
153156,0.5781331857045492
116877,0.5843866666158041
271272,0.5363802711168925
238399,0.5894170602162679
212253,0.15476597100496292
132991,0.5676192243893942
237028,0.5186216334501902
208844,0.3675813873608907
111531,0.5718593001365662
27987,0.5646987358729044
30056,0.0199213953067859
128499,0.5743775169054667
75333,0.5235133270422617
3340,0.5257592697938284
196511,0.5525892575581869
20996,0.5409557024637858
81971,0.30544399718443555
157203,0.5454113483428955
14817,0.5519612232844034
22145,0.592880129814148
65401,0.5579637289047241
276017,0.42215009530385333
57375,0.5721897482872009
152548,0.5259804129600525
100670,0.592880129814148
23708,0.5210315783818563
174732,0.5850062966346741
151076,0.5741052428881327
85504,0.5718593001365662
202843,0.5409557024637858
278104,0.14866032699743906
82797,0.5533566872278849
80739,0.5809783538182577
70785,0.5741052428881327
234734,0.48451635241508484
64253,0.5712486108144125
289344,0.5850062966346741
263839,0.5741052428881327
211246,0.5678385694821676
277949,0.6031078497568766
142572,0.5718593001365662
131941,0.5809783538182577
90215,0.5678385694821676
7815,0.5397727092107137
183398,0.5712486108144125
162122,0.5649861892064413
156849,0.5301506320635477
265442,0.5681618054707845
159352,0.5946812828381857
299962,0.530902753273646
294571,0.4628867705663045
18558,0.467338502407074
252597,0.5046827594439188
105132,0.5860070188840231
175378,0.001
145989,0.5673469503720602
36576,0.5815432270367941
291668,0.5809783538182577
277966,0.5775152842203776
139601,0.5747116804122925
277666,0.5712486108144125
119766,0.5646987358729044
1735,0.4464655816555023
131931,0.5775152842203776
125568,0.592880129814148
150589,0.5849394003550211
4541,0.5397727092107137
295059,0.42465434968471527
276543,0.5532663464546204
19697,0.5210315783818563
163493,0.5521696408589681
13353,0.4301687777042389
293074,0.5619765321413676
93863,0.5840134819348654
39351,0.559042751789093
107562,0.5585583448410034
152667,0.5781331857045492
283037,0.5190486709276835
122048,0.5554416378339132
156969,0.5809783538182577
201008,0.5560376445452372
149042,0.5850062966346741
125856,0.592880129814148
66314,0.4877374867598216
23343,0.545499324798584
234605,0.1458533058563868
292542,0.5120830337206522
129706,0.5541067520777384
252518,0.5894170602162679
74450,0.5741052428881327
175813,0.43200918038686115
112029,0.001
267731,0.5317925413449606
40762,0.5747116804122925
292561,0.5894170602162679
261940,0.001
156696,0.5334325631459554
148717,0.5809783538182577
163233,0.5718593001365662
139913,0.5255752007166544
295890,0.04769917391240597
228371,0.5866134564081827
105674,0.5209874709447225
180331,0.5450620651245117
128234,0.5809783538182577
200080,0.592880129814148
117922,0.5607935388882955
279726,0.4877675473690033
203387,0.5809783538182577
192308,0.592880129814148
266342,0.5646987358729044
67623,0.41015978654225665
51729,0.36988818645477295
95197,0.2916082938512166
291947,0.5606459776560465
124836,0.5131631294886271
224692,0.16970014572143555
272950,0.5612886945406595
288479,0.3302716016769409
302634,0.400816688934962
156668,0.5210315783818563
287661,0.4975833594799042
254261,0.5678385694821676
7823,0.561080276966095
116945,0.5196435749530792
250103,0.4867321352163951
25196,0.5433164636294047
166050,0.5850062966346741
113778,0.5341974099477133
33294,0.5612886945406595
125749,0.5547319054603577
239278,0.5598162213961283
63374,0.5454113483428955
3104,0.5712486108144125
19192,0.5322455167770386
64781,0.5210315783818563
30100,0.577194074789683
152317,0.5620629986127218
258734,0.5741052428881327
207991,0.5454113483428955
296615,0.592880129814148
235042,0.10330919921398163
176354,0.5624757409095764
117481,0.5866134564081827
109839,0.5850062966346741
419,0.5952340165774027
241523,0.5235133270422617
81239,0.592880129814148
167005,0.5598162213961283
279652,0.5488917628924052
28870,0.5450620651245117
78043,0.5766005118687948
170781,0.4760192135969798
72207,0.5946812828381857
174351,0.4854720930258433
127630,0.4079919109741847
126283,0.5312542915344238
118873,0.5612886945406595
152686,0.5638509591420492
67032,0.5397727092107137
166457,0.5285587708155314
172277,0.5752765536308289
136063,0.5860070188840231
50039,0.6025551160176595
30692,0.5678385694821676
226523,0.5500747561454773
110528,0.5721897482872009
210060,0.2255555565158526
217546,0.592880129814148
255230,0.5894170602162679
48146,0.5809783538182577
211329,0.49585049351056415
206260,0.18827160944541296
55976,0.5529197057088217
47907,0.561080276966095
142284,0.5815432270367941
151732,0.5098819235960642
80278,0.5860070188840231
259232,0.5790238380432129
81186,0.5809783538182577
176322,0.48836414019266766
226332,0.5454694032669067
31082,0.5560376445452372
243536,0.562129557132721
169172,0.540911595026652
301406,0.5675190885861715
64530,0.5781331857045492
62190,0.5541811188062032
286274,0.4877374867598216
262302,0.001
5044,0.5809783538182577
173082,0.5624757409095764
115921,0.571866512298584
11600,0.5775152842203776
49626,0.5454113483428955
58477,0.5454113483428955
134417,0.5809783538182577
133557,0.5681618054707845
234941,0.547914445400238
305194,0.52312304576238
185362,0.5693488518397013
224077,0.5646987358729044
190135,0.592880129814148
145304,0.04794123023748398
202636,0.5860070188840231
245798,0.5413645704587301
237385,0.5790238380432129
113431,0.5612886945406595
149145,0.13860373198986053
3610,0.01503759374221166
152483,0.2994050085544586
240221,0.5519612232844034
243667,0.1028559288630883
105296,0.47854559620221454
261254,0.5521696408589681
295055,0.10755756745735805
23526,0.5741052428881327
244599,0.5587195158004761
137269,0.5552831490834554
99213,0.513362338145574
90791,0.5128852824370066
48671,0.07229914516210556
240319,0.562129557132721
65373,0.5850062966346741
126129,0.5296219786008199
176699,0.5612886945406595
295084,0.5612886945406595
121997,0.5860070188840231
95035,0.5693488518397013
11383,0.4760192135969798
188785,0.18022646009922028
103695,0.5220043361186981
240636,0.5781331857045492
176137,0.4932390054066976
244570,0.5296031435330709
224787,0.5952340165774027
36936,0.5596864819526672
257680,0.5500747561454773
44683,0.5488917628924052
83510,0.5860070188840231
53177,0.0199213953067859
107000,0.5866134564081827
303257,0.5541811188062032
64944,0.5341974099477133
179200,0.5196102261543274
198771,0.5815342863400778
177733,0.5850062966346741
278007,0.001
238100,0.529217004776001
277313,0.24744530518849692
74331,0.5239833394686381
151671,0.592880129814148
124440,0.5678385694821676
232960,0.5533566872278849
294157,0.592880129814148
190947,0.5787396232287089
267688,0.5747116804122925
121425,0.5433164636294047
300245,0.565316637357076
170273,0.5624757409095764
281847,0.5781331857045492
235502,0.001
145497,0.544800877571106
145016,0.5787396232287089
142221,0.5912060737609863
86084,0.5787396232287089
124139,0.5624757409095764
258451,0.5210315783818563
192129,0.5775152842203776
182996,0.592880129814148
30934,0.5747116804122925
77293,0.5519612232844034
199843,0.5450620651245117
168536,0.554530402024587
201231,0.5836045145988464
252004,0.5747116804122925
116100,0.08319965253273646
3866,0.5521696408589681
